node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
49	1594	84	84	8.796785714285713	8.04	22.27	25.1
64	1768	112	112	7.944517857142858	4.04	17.65	23.22
81	1962	144	144	8.727104166666667	3.37	14.33	21.54
100	2178	180	180	9.555144444444442	3.81	12.07	20.04
121	2421	220	220	10.127272727272727	4.12	10.61	18.73
144	2687	264	264	11.089522727272731	4.31	9.8	17.58
169	2974	312	312	11.840458333333332	3.99	9.12	16.45
196	3281	364	364	11.71744230769231	5.41	9.6	15.77
225	3628	420	420	11.766316666666663	5.91	10.28	15.29
256	3981	480	480	12.978516666666666	5.48	10.81	14.91
289	4366	544	544	13.804602941176476	6.11	11.64	14.74
324	4779	612	612	15.62496241830064	7.07	13.29	15.13
361	5215	684	684	14.387211988304065	6.53	13.84	15.31
400	5686	760	760	15.906301315789486	7.15	15.18	15.97
441	6230	840	840	16.01513214285716	6.75	15.44	16.35
484	6835	924	924	17.23676948051949	7.29	16.04	16.84
529	7463	1012	1012	17.80575790513832	6.85	16.6	17.53
576	8141	1104	1104	16.13841394927535	7.7	18.08	18.73
625	8860	1200	1200	15.475311666666654	6.42	18.23	19.65
676	9623	1300	1300	15.154415384615385	6.78	18.88	20.8
729	10401	1404	1404	17.7236495726496	7.15	21.41	23.17
784	11353	1512	1512	15.463863756613769	7.48	21.47	24.97
841	12342	1624	1624	13.746829433497535	5.42	20.19	25.93
900	13667	1740	1740	20.144233908045976	6.45	18.31	24.17
961	14960	1860	1860	16.47958387096776	5.76	17.08	22.7
1024	16047	1984	1984	16.2247767137097	5.84	17.46	22.34
1089	18395	2112	2112	19.005901041666636	5.65	17.06	23.67
1156	20668	2244	2242	17.106360875390795	4.23	16.44	24.4
1225	23728	2380	2100	20.421270347453557	5.01	15.63	23.24
1296	25903	2520	1213	25.507291390728508	4.6	15.2	23.05
1369	26866	2664	11	33.4996	11.44	17.71	22.66
