node_count	software_startup_ms	packets_send	packets_received	rtt_avg_ms	load1	load5	load15
49	226663	84	84	8.153547619047622	15.22	33.32	34.53
64	1765	112	112	7.89272321428571	5.32	25.73	31.75
81	1954	144	144	8.277437499999998	3.84	20.53	29.39
100	2174	180	180	9.056233333333335	3.5	16.37	27.04
121	2443	220	220	9.617022727272726	3.47	13.33	24.81
144	2678	264	264	10.205465909090906	5.59	12.08	23.1
169	2976	312	312	9.839817307692309	6.14	11.43	21.58
196	3283	364	364	10.064912087912083	8.44	11.99	20.53
225	3743	420	420	11.486033333333337	5.49	11.45	19.25
256	4035	480	480	12.327458333333357	5.95	11.76	18.33
289	4352	544	544	14.395773897058826	6.12	12.21	17.58
324	4823	612	612	14.321790849673185	6.09	13.16	17.26
361	5371	684	684	15.164071637426888	8.45	14.41	17.21
400	5879	760	760	14.507307894736833	6.93	15.3	17.39
441	6328	840	840	17.68006309523809	5.94	15.1	17.27
484	7689	924	924	16.334507575757552	6.39	15.54	17.45
529	7520	1012	1012	14.993735177865629	7.01	16.55	17.98
576	8328	1104	1104	13.748667572463768	6.8	16.95	18.47
625	9550	1200	1200	16.79254499999998	6.79	18.24	19.69
676	9784	1300	1300	14.608713846153861	10.45	18.74	20.22
729	11302	1404	1404	16.750492877492878	6.87	18.98	21.12
784	11470	1512	1512	16.097588624338623	5.22	17.42	20.83
841	12876	1624	1624	19.14707635467982	12.38	20.04	22.11
900	14174	1740	1740	19.578393678160918	9.11	21.56	25.27
961	17065	1860	1860	21.24504731182795	15.62	24.69	27.88
1024	17423	1984	1984	19.774429435483885	10.33	19.97	24.7
1089	22766	2112	0	0.0	3.97	16.4	22.56
